Feat,Imp
F107_T0,2.473315954208374
F123_T11,2.4621431827545166
F117_T24,2.4602370262145996
F87_T21,2.4597177505493164
F167_T15,2.4558727741241455
F9_T25,2.455453634262085
F141_T2,2.4553134441375732
F122_T11,2.4534549713134766
F69_T20,2.451721668243408
F78_T0,2.4459917545318604
F162_T7,2.4438974857330322
F87_T23,2.443589687347412
F65_T10,2.43770170211792
F15_T23,2.4376847743988037
F142_T9,2.4359514713287354
F55_T7,2.4345920085906982
F151_T7,2.4337456226348877
F74_T16,2.4323344230651855
F16_T12,2.4306247234344482
F101_T15,2.430060386657715
F53_T2,2.4287679195404053
F100_T2,2.4273080825805664
F173_T7,2.4261386394500732
F135_T7,2.4246585369110107
F133_T8,2.4209299087524414
F60_T25,2.4173901081085205
F170_T17,2.415902853012085
F148_T24,2.413662910461426
F84_T8,2.413120985031128
F118_T29,2.4112024307250977
F147_T4,2.4081902503967285
F192_T2,2.407388925552368
F171_T16,2.404953956604004
F7_T9,2.4041519165039062
F11_T11,2.403576374053955
F30_T27,2.4024593830108643
F56_T15,2.4020020961761475
F129_T20,2.3997249603271484
F14_T11,2.398473024368286
F0_T20,2.394097089767456
F142_T17,2.3934483528137207
F129_T2,2.390812635421753
F72_T27,2.3898324966430664
F32_T24,2.3864898681640625
F116_T18,2.385603427886963
F156_T3,2.38498592376709
F105_T5,2.383697509765625
F51_T8,2.381105661392212
F97_T25,2.378502368927002
F137_T20,2.3730580806732178
F131_T21,2.3702914714813232
F56_T25,2.3678319454193115
F93_T6,2.3668148517608643
F77_T2,2.36547589302063
F143_T13,2.3647425174713135
F179_T18,2.360330820083618
F172_T4,2.359286069869995
F132_T1,2.357903003692627
F14_T28,2.356214761734009
F22_T22,2.3557941913604736
F92_T12,2.3555703163146973
F23_T20,2.354893684387207
F50_T8,2.3518476486206055
F170_T19,2.3508152961730957
F173_T2,2.348900318145752
F100_T15,2.345724582672119
F97_T21,2.340501546859741
F59_T28,2.3316614627838135
F146_T26,2.3313581943511963
F151_T5,2.32920503616333
F199_T6,2.3250088691711426
F125_T9,2.321547031402588
F106_T22,2.3213818073272705
F95_T21,2.320575714111328
F92_T0,2.3151702880859375
F30_T13,2.3139095306396484
F73_T20,2.309986114501953
F58_T28,2.3058900833129883
F148_T15,2.3035495281219482
F32_T10,2.3021275997161865
F143_T27,2.2977733612060547
F117_T17,2.2944869995117188
F52_T21,2.293008327484131
F89_T14,2.290177822113037
F200_T12,2.288724184036255
F92_T23,2.2849881649017334
F67_T9,2.282102584838867
F135_T13,2.274850368499756
F150_T20,2.274587869644165
F172_T25,2.2734360694885254
F34_T17,2.2731199264526367
F85_T19,2.2695281505584717
F100_T28,2.268054962158203
F118_T11,2.263615846633911
F178_T5,2.2627949714660645
F67_T18,2.259761333465576
F135_T24,2.2595438957214355
F117_T5,2.2566068172454834
F32_T21,2.253051280975342
F95_T5,2.2525782585144043
F136_T7,2.24955153465271
F8_T15,2.2494618892669678
F152_T26,2.248933792114258
F75_T22,2.244098424911499
F154_T23,2.242767333984375
F13_T24,2.2354495525360107
F94_T5,2.2335267066955566
F66_T19,2.2275986671447754
F151_T19,2.2271993160247803
F153_T2,2.22091007232666
F6_T8,2.217533588409424
F113_T3,2.2074339389801025
F173_T27,2.207399368286133
F104_T19,2.206850051879883
F156_T2,2.205517530441284
F24_T15,2.2034149169921875
F0_T13,2.2019095420837402
F100_T19,2.199273109436035
F152_T20,2.197751998901367
F204_T28,2.197631359100342
F34_T28,2.197509288787842
F169_T0,2.1972179412841797
F172_T18,2.194373846054077
F171_T25,2.1920924186706543
F134_T7,2.1895647048950195
F1_T6,2.1878252029418945
F1_T2,2.1856729984283447
F122_T12,2.184509038925171
F30_T24,2.1838104724884033
F80_T23,2.181863784790039
F73_T10,2.176218271255493
F143_T9,2.1641337871551514
F106_T5,2.160888195037842
F18_T25,2.150376319885254
F148_T19,2.148141622543335
F103_T0,2.144491672515869
F66_T9,2.1443424224853516
F168_T0,2.1428678035736084
F140_T12,2.1422793865203857
F73_T27,2.1380655765533447
F57_T8,2.136336088180542
F72_T12,2.1359145641326904
F30_T10,2.129307270050049
F136_T21,2.127497673034668
F71_T23,2.1255903244018555
F139_T29,2.124483346939087
F48_T14,2.122429370880127
F16_T15,2.118542432785034
F12_T9,2.1183202266693115
F10_T0,2.1137990951538086
F74_T19,2.1105904579162598
F150_T25,2.108483076095581
F73_T15,2.1067423820495605
F197_T22,2.1062235832214355
F23_T3,2.1054129600524902
F146_T28,2.105009078979492
F81_T15,2.1030118465423584
F15_T21,2.0974550247192383
F99_T23,2.0969138145446777
F143_T11,2.0897376537323
F21_T25,2.089122772216797
F121_T27,2.088716983795166
F89_T16,2.088148593902588
F169_T21,2.079490900039673
F86_T0,2.0787010192871094
F168_T27,2.0753183364868164
F4_T22,2.075223684310913
F118_T5,2.0746493339538574
F153_T13,2.069404125213623
F4_T6,2.0686237812042236
F148_T20,2.063788890838623
F87_T15,2.063418388366699
F154_T21,2.0633163452148438
F73_T13,2.062777280807495
F43_T29,2.062314510345459
F136_T14,2.053058624267578
F78_T17,2.049713134765625
F31_T8,2.0495493412017822
F98_T14,2.0486299991607666
F69_T14,2.0445821285247803
F173_T22,2.0435996055603027
F62_T20,2.036280632019043
F18_T8,2.0284793376922607
F9_T14,2.0206475257873535
F87_T12,2.0201256275177
F169_T7,2.0167689323425293
F154_T27,2.015803575515747
F52_T8,2.015697479248047
F115_T29,2.0145366191864014
F101_T3,2.0077555179595947
F166_T8,2.0046908855438232
F74_T5,2.001084804534912
F51_T11,2.000769853591919
F18_T12,1.9946972131729126
F115_T21,1.9933212995529175
F118_T12,1.99314284324646
F13_T17,1.9928908348083496
F146_T20,1.9900392293930054
F116_T1,1.9870493412017822
F35_T3,1.9807358980178833
F203_T24,1.9706367254257202
F129_T11,1.9684066772460938
F171_T4,1.966071605682373
F172_T10,1.9642146825790405
F55_T26,1.959796667098999
F127_T4,1.959076166152954
F97_T24,1.9526015520095825
F122_T15,1.9519513845443726
F62_T13,1.9510196447372437
F21_T11,1.9507715702056885
F74_T6,1.9346294403076172
F1_T11,1.9241609573364258
F77_T8,1.9225664138793945
F142_T25,1.9188487529754639
F13_T13,1.9134297370910645
F30_T20,1.9129810333251953
F71_T12,1.9120111465454102
F35_T27,1.9112061262130737
F30_T1,1.910905361175537
F92_T22,1.9047672748565674
F92_T6,1.9045809507369995
F51_T21,1.8990697860717773
F34_T13,1.8973503112792969
F57_T0,1.8912774324417114
F64_T3,1.882285475730896
F93_T0,1.8718388080596924
F51_T14,1.8700255155563354
F34_T12,1.8660796880722046
F21_T26,1.8614559173583984
F93_T7,1.8528213500976562
F64_T12,1.8500308990478516
F136_T16,1.8471643924713135
F57_T20,1.8380645513534546
F81_T10,1.815953254699707
F204_T20,1.7808043956756592
F197_T24,1.7772927284240723
F27_T14,1.771410584449768
F86_T9,1.7650847434997559
F203_T6,1.7641472816467285
F60_T28,1.7266844511032104
F19_T29,1.7094407081604004
F112_T17,1.7087119817733765
F64_T25,1.7017250061035156
F91_T29,1.6984338760375977
F68_T13,1.6947784423828125
F19_T26,1.6936099529266357
F19_T6,1.686144232749939
F15_T11,1.629963755607605
F67_T14,1.6260418891906738
F146_T10,1.6212637424468994
F30_T21,1.6186332702636719
F135_T6,1.608921766281128
F4_T4,1.6050057411193848
F5_T5,1.6010534763336182
F78_T29,1.5984654426574707
F23_T10,1.5944249629974365
F133_T2,1.5937291383743286
F79_T9,1.5790455341339111
F78_T27,1.5789566040039062
F93_T8,1.5771453380584717
F24_T11,1.5700747966766357
F92_T29,1.5551332235336304
F158_T4,1.5302733182907104
F87_T14,1.5197029113769531
F93_T20,1.443408489227295
F53_T24,1.4397374391555786
F14_T8,1.378797173500061
F4_T18,1.3738975524902344
F20_T23,1.3351941108703613
F86_T27,1.3157844543457031
F79_T12,1.2736722230911255
F11_T12,1.2370450496673584
F138_T5,1.2126998901367188
F53_T10,1.1660263538360596
F143_T7,1.115095615386963
F140_T21,1.0971648693084717
F171_T6,1.0092787742614746
F31_T18,0.9825081825256348
F204_T29,0.9802060127258301
F99_T6,0.9217796325683594
F135_T12,0.8659374713897705
F52_T27,0.8594225645065308
F71_T3,0.8050932884216309
F128_T1,0.4770345687866211
F205_T27,0.46494531631469727
F21_T15,0.44207191467285156
F154_T0,0.43426084518432617
F172_T2,0.40988636016845703
F203_T8,0.3731689453125
F144_T7,0.36794567108154297
F32_T22,0.35254955291748047
F173_T20,0.3210409879684448
F14_T24,0.2461400032043457
F34_T22,0.13545656204223633
